Ticker,Date,Close,Predicted Close
AAME,2011-08-31,1.9416666666665081,11.6127
AAME,2011-09-30,1.9446666666665087,11.6127
AAME,2011-10-31,1.864333333333175,11.6127
AAME,2011-11-30,1.878333333333175,11.6127
AAME,2011-12-31,1.9789999999998422,11.6127
AAME,2012-01-31,2.000999999999842,11.6127
AAME,2012-02-29,2.1606666666665078,11.6127
AAME,2012-03-31,2.711333333333175,11.6127
AAME,2012-04-30,2.876666666666509,11.6127
AAME,2012-05-31,2.8409999999998425,11.6127
AAME,2012-06-30,2.733999999999841,11.6127
AAME,2012-07-31,2.737333333333175,11.6127
AAME,2012-08-31,2.6849999999998433,11.6127
AAME,2012-09-30,2.701666666666509,11.6127
AAME,2012-10-31,2.8006666666665083,11.6127
AAME,2012-11-30,2.9033333333331757,11.6127
AAME,2012-12-31,2.9269999999998415,11.6127
AAME,2013-01-31,3.160999999999841,11.6127
AAME,2013-02-28,3.3173333333331745,11.6127
AAME,2013-03-31,3.3323333333331764,11.6127
AAME,2013-04-30,3.384999999999842,11.6127
AAME,2013-05-31,3.6023333333331764,11.6127
AAME,2013-06-30,3.8783333333331744,11.6127
AAME,2013-07-31,3.8066666666665077,11.6127
AAME,2013-08-31,3.832666666666507,11.6127
AAME,2013-09-30,3.933666666666509,11.6127
AAME,2013-10-31,4.035666666666511,11.6127
AAME,2013-11-30,4.036999999999844,11.6127
AAME,2013-12-31,4.010666666666511,11.6127
AAME,2014-01-31,4.002999999999843,11.6127
AAME,2014-02-28,3.9656666666665092,11.6127
AAME,2014-03-31,3.793333333333176,11.6127
AAME,2014-04-30,3.5959999999998433,11.6127
AAME,2014-05-31,3.5129999999998427,11.6127
AAME,2014-06-30,3.7159999999998425,11.6127
AAME,2014-07-31,3.9473333333331753,11.6127
AAME,2014-08-31,4.1063333333331755,11.6127
AAME,2014-09-30,4.000333333333177,11.6127
AAME,2014-10-31,3.9213333333331764,11.6127
AAME,2014-11-30,3.855666666666507,11.6127
AAME,2014-12-31,3.872999999999841,11.6127
AAME,2015-01-31,3.9473333333331766,11.6127
AAME,2015-02-28,3.9703333333331736,11.6127
AAME,2015-03-31,3.9989999999998416,11.6127
AAME,2015-04-30,3.98199999999984,11.6127
