Ticker,Date,Close,Predicted Close
ABCB,2011-08-31,9.474333333333309,18.849522
ABCB,2011-09-30,8.871333333333313,18.849522
ABCB,2011-10-31,9.303333333333313,18.849522
ABCB,2011-11-30,9.936333333333314,19.234688
ABCB,2011-12-31,10.003333333333309,19.234688
ABCB,2012-01-31,10.523333333333307,19.234688
ABCB,2012-02-29,11.06033333333331,19.509588
ABCB,2012-03-31,12.217999999999972,19.509588
ABCB,2012-04-30,12.99699999999998,19.509588
ABCB,2012-05-31,12.073999999999979,20.135233
ABCB,2012-06-30,11.64699999999998,20.135233
ABCB,2012-07-31,12.212666666666646,20.135233
ABCB,2012-08-31,11.818999999999985,20.358812
ABCB,2012-09-30,12.359999999999982,20.358812
ABCB,2012-10-31,12.303999999999975,20.358812
ABCB,2012-11-30,11.052333333333312,19.31375
ABCB,2012-12-31,11.716999999999977,19.31375
ABCB,2013-01-31,12.808666666666648,19.31375
ABCB,2013-02-28,13.475333333333312,19.31375
ABCB,2013-03-31,14.170666666666646,19.032297
ABCB,2013-04-30,13.966333333333314,19.032297
ABCB,2013-05-31,15.245333333333305,19.032297
ABCB,2013-06-30,16.38133333333331,19.032297
ABCB,2013-07-31,17.862666666666644,19.032297
ABCB,2013-08-31,19.106333333333318,19.136011
ABCB,2013-09-30,19.043999999999976,19.136011
ABCB,2013-10-31,18.251333333333303,19.136011
ABCB,2013-11-30,18.895999999999965,19.136011
ABCB,2013-12-31,20.260666666666634,19.136011
ABCB,2014-01-31,20.709999999999972,19.136011
ABCB,2014-02-28,20.367666666666647,19.136011
ABCB,2014-03-31,22.20066666666663,19.136011
ABCB,2014-04-30,22.909666666666634,19.136011
ABCB,2014-05-31,21.01866666666664,19.136011
ABCB,2014-06-30,21.2983333333333,19.136011
ABCB,2014-07-31,21.481999999999974,19.136011
ABCB,2014-08-31,22.139666666666646,19.535154
ABCB,2014-09-30,22.748333333333314,19.535154
ABCB,2014-10-31,23.060333333333308,19.535154
ABCB,2014-11-30,24.952666666666644,19.535154
ABCB,2014-12-31,25.52699999999998,19.535154
ABCB,2015-01-31,24.640333333333317,19.535154
ABCB,2015-02-28,24.903999999999975,19.535154
ABCB,2015-03-31,26.039666666666633,19.872797
ABCB,2015-04-30,26.064666666666636,19.872797
ABCB,2015-05-31,25.263666666666644,19.81831
ABCB,2015-06-30,25.692999999999984,19.81831
ABCB,2015-07-31,25.881666666666646,19.81831
ABCB,2015-08-31,27.2443333333333,21.661707
ABCB,2015-09-30,27.645333333333305,21.661707
ABCB,2015-10-31,28.919666666666647,21.661707
ABCB,2015-11-30,32.1163333333333,20.32888
ABCB,2015-12-31,34.04833333333331,20.32888
ABCB,2016-01-31,31.3923333333333,20.32888
ABCB,2016-02-29,27.19099999999997,20.312496
ABCB,2016-03-31,28.00633333333329,20.312496
ABCB,2016-04-30,29.886666666666624,20.312496
ABCB,2016-05-31,31.212666666666625,21.951925
ABCB,2016-06-30,30.604333333333297,21.951925
ABCB,2016-07-31,30.402999999999967,21.951925
ABCB,2016-08-31,33.375999999999955,24.92344
ABCB,2016-09-30,34.88533333333328,24.92344
ABCB,2016-10-31,35.58499999999995,24.92344
ABCB,2016-11-30,39.54499999999996,26.527906
ABCB,2016-12-31,44.639999999999965,26.527906
ABCB,2017-01-31,44.00166666666663,26.527906
ABCB,2017-02-28,46.0783333333333,28.341967
ABCB,2017-03-31,46.67233333333329,28.341967
ABCB,2017-04-30,45.37566666666662,28.341967
ABCB,2017-05-31,45.88499999999998,29.903246
ABCB,2017-06-30,46.173333333333304,29.903246
ABCB,2017-07-31,47.27833333333329,29.903246
ABCB,2017-08-31,44.96833333333329,30.398977
ABCB,2017-09-30,44.23499999999998,30.398977
ABCB,2017-10-31,48.24333333333332,30.398977
ABCB,2017-11-30,47.96499999999997,30.26681
ABCB,2017-12-31,48.47833333333328,30.26681
ABCB,2018-01-31,51.41999999999995,30.26681
ABCB,2018-02-28,53.676666666666605,30.26681
ABCB,2018-03-31,54.97833333333329,29.903246
ABCB,2018-04-30,52.966666666666626,29.903246
ABCB,2018-05-31,54.30499999999998,31.533522
ABCB,2018-06-30,56.31666666666662,31.533522
ABCB,2018-07-31,52.76099999999993,31.533522
ABCB,2018-08-31,49.3853333333333,34.79142
ABCB,2018-09-30,48.551666666666634,34.79142
ABCB,2018-10-31,44.50299999999997,34.79142
ABCB,2018-11-30,43.08699999999999,36.82473
ABCB,2018-12-31,37.45033333333332,36.82473
ABCB,2019-01-31,34.07566666666664,36.82473
ABCB,2019-02-28,38.378666666666625,36.82473
ABCB,2019-03-31,38.22099999999994,35.55797
ABCB,2019-04-30,35.312666666666615,35.55797
ABCB,2019-05-31,36.11466666666662,35.08021
ABCB,2019-06-30,37.12333333333329,35.08021
ABCB,2019-07-31,38.54533333333327,35.08021
ABCB,2019-08-31,37.01133333333329,35.691235
ABCB,2019-09-30,37.29266666666662,35.691235
ABCB,2019-10-31,40.88399999999994,35.691235
ABCB,2019-11-30,43.42733333333327,38.155247
ABCB,2019-12-31,43.359999999999935,38.155247
ABCB,2020-01-31,42.459333333333284,38.155247
ABCB,2020-02-29,40.62666666666663,38.155247
ABCB,2020-03-31,29.07133333333328,38.83588
ABCB,2020-04-30,22.886666666666606,38.83588
ABCB,2020-05-31,22.6456666666666,37.290234
ABCB,2020-06-30,24.370999999999928,37.290234
ABCB,2020-07-31,22.574999999999935,37.290234
ABCB,2020-08-31,24.47766666666661,35.55205
ABCB,2020-09-30,23.6636666666666,35.55205
ABCB,2020-10-31,25.417999999999935,35.55205
ABCB,2020-11-30,31.58066666666661,38.72502
ABCB,2020-12-31,36.595666666666595,38.72502
ABCB,2021-01-31,40.823333333333274,38.72502
ABCB,2021-02-28,44.841999999999935,39.79591
ABCB,2021-03-31,51.7786666666666,39.79591
ABCB,2021-04-30,52.07099999999995,39.79591
ABCB,2021-05-31,52.542333333333275,39.79591
ABTX,2015-11-30,23.130666666664265,25.53556
ABTX,2015-12-31,23.871333333330938,25.53556
ABTX,2016-01-31,21.35033333333093,25.53556
ABTX,2016-02-29,17.999999999997602,27.27438
ABTX,2016-03-31,17.92833333333094,27.27438
ABTX,2016-04-30,19.428333333330944,27.27438
ABTX,2016-05-31,21.957999999997604,27.453892
ABTX,2016-06-30,24.152666666664274,27.453892
ABTX,2016-07-31,24.7099999999976,27.453892
ABTX,2016-08-31,25.51199999999759,24.991873
ABTX,2016-09-30,26.857999999997595,24.991873
ABTX,2016-10-31,27.071666666664267,24.991873
ABTX,2016-11-30,28.554999999997598,23.979155
ABTX,2016-12-31,33.068333333330926,23.979155
ABTX,2017-01-31,34.84166666666427,23.979155
ABTX,2017-02-28,34.1549999999976,23.979155
ABTX,2017-03-31,36.55499999999758,23.979155
ABTX,2017-04-30,37.16166666666424,23.979155
ABTX,2017-05-31,38.542333333330916,24.023037
ABTX,2017-06-30,38.54066666666425,24.023037
